0,29.552,32.315,53.915,49007.6,1019.866,19.866,3.473,3.473,1.662,7.824,37.746,2.401,93.724,0
0.006,29.555,32.313,53.916,49005,1019.863,19.863,3.395,3.395,1.751,7.824,37.763,2.402,92.785,0
0.016,29.557,32.311,53.915,49002.2,1019.861,19.861,3.387,3.387,1.692,7.824,37.773,2.402,93.536,0
0.01,29.556,32.313,53.917,49005,1019.863,19.863,3.348,3.348,1.603,7.824,37.755,2.401,84.896,0
0,29.554,32.313,53.915,49004.9,1019.864,19.864,3.457,3.457,1.766,7.824,37.784,2.403,84.802,0
0,29.553,32.312,53.911,49002.7,1019.863,19.863,3.271,3.271,1.751,7.824,37.775,2.402,88.089,0
0.003,29.552,32.311,53.91,49002.7,1019.863,19.863,3.302,3.302,1.632,7.824,37.774,2.402,91.188,0
0.013,29.549,32.315,53.913,49008.3,1019.867,19.867,3.302,3.302,1.766,7.824,37.803,2.404,95.884,0
0.01,29.546,32.319,53.916,49013.9,1019.871,19.871,3.348,3.348,1.84,7.824,37.771,2.402,94.945,0
0,29.546,32.317,53.912,49010.3,1019.869,19.869,3.278,3.278,1.766,7.824,37.769,2.402,100.674,0
0.003,29.549,32.318,53.917,49012.3,1019.869,19.869,3.232,3.232,1.543,7.824,37.804,2.404,95.227,0
0.019,29.551,32.317,53.917,49009.6,1019.867,19.867,3.208,3.208,1.707,7.824,37.804,2.404,96.354,0
0.026,29.553,32.315,53.916,49007.2,1019.865,19.865,3.372,3.372,1.766,7.824,37.836,2.406,95.321,0
0.019,29.554,32.318,53.921,49010.8,1019.867,19.867,3.434,3.434,1.677,7.824,37.837,2.406,96.635,0
0.013,29.553,32.323,53.928,49018,1019.871,19.871,3.239,3.239,1.603,7.824,37.817,2.405,93.818,0
0.032,29.554,32.32,53.925,49014.6,1019.869,19.869,3.372,3.372,1.84,7.824,37.826,2.405,98.232,0
0.07,29.564,32.317,53.93,49009.1,1019.863,19.863,3.426,3.426,1.87,7.824,37.792,2.403,76.82,0
0.106,29.57,32.315,53.933,49006.1,1019.86,19.86,3.52,3.52,1.825,7.824,37.786,2.402,74.754,0
0.131,29.573,32.312,53.932,49001.6,1019.857,19.856,3.489,3.489,1.632,7.824,37.763,2.401,82.267,0
0.141,29.574,32.311,53.932,49000.9,1019.856,19.855,3.45,3.45,1.736,7.824,37.699,2.397,68.556,0
0.17,29.574,32.31,53.931,48999.6,1019.855,19.855,3.707,3.707,2.033,7.824,37.6,2.391,84.145,0
0.214,29.573,32.313,53.933,49002.7,1019.858,19.857,3.395,3.395,1.692,7.824,37.569,2.388,82.267,0
0.282,29.574,32.314,53.937,49005.2,1019.859,19.858,3.426,3.426,1.796,7.823,37.532,2.386,72.5,0
0.33,29.574,32.313,53.935,49003.7,1019.858,19.857,3.528,3.528,1.855,7.823,37.468,2.382,69.025,0
0.358,29.575,32.313,53.936,49003.5,1019.858,19.857,3.59,3.59,1.766,7.823,37.446,2.381,69.683,0
0.381,29.577,32.311,53.935,49000.8,1019.856,19.855,3.613,3.613,1.796,7.823,37.417,2.379,67.429,0
0.432,29.576,32.314,53.937,49003.8,1019.859,19.857,3.676,3.676,1.855,7.823,37.363,2.375,64.705,0
0.512,29.574,32.315,53.938,49006.5,1019.861,19.859,3.753,3.753,1.989,7.823,37.344,2.374,63.954,0
0.605,29.573,32.315,53.936,49005.8,1019.861,19.859,3.621,3.621,1.707,7.823,37.295,2.371,59.822,0
0.666,29.573,32.314,53.934,49004.1,1019.86,19.858,3.489,3.489,1.707,7.823,37.28,2.37,56.065,0
0.691,29.573,32.313,53.934,49003.6,1019.86,19.857,3.683,3.683,1.692,7.823,37.262,2.369,56.159,0
0.733,29.573,32.309,53.928,48998.5,1019.858,19.855,3.699,3.699,1.796,7.823,37.235,2.367,55.408,0
0.81,29.572,32.311,53.93,49000.8,1019.859,19.856,3.652,3.652,1.84,7.823,37.21,2.366,55.596,0
0.902,29.572,32.315,53.936,49006.5,1019.863,19.859,3.676,3.676,1.766,7.823,37.164,2.362,58.695,0
0.963,29.57,32.31,53.926,48999.9,1019.86,19.856,3.364,3.364,1.751,7.823,37.117,2.359,62.733,0
0.989,29.569,32.31,53.926,49000.1,1019.861,19.856,3.676,3.676,1.825,7.823,37.094,2.358,73.721,0
0.992,29.569,32.312,53.927,49002.1,1019.862,19.858,3.528,3.528,1.796,7.823,37.099,2.359,103.303,0
0.989,29.569,32.314,53.931,49005.6,1019.864,19.86,3.496,3.496,1.677,7.823,37.169,2.363,81.516,0
1.018,29.569,32.311,53.927,49001.5,1019.862,19.857,3.66,3.66,1.796,7.823,37.206,2.366,66.959,0
1.066,29.568,32.31,53.925,49000.4,1019.861,19.857,3.629,3.629,1.781,7.823,37.212,2.366,66.584,0
1.114,29.567,32.31,53.923,48999.7,1019.862,19.857,3.341,3.341,1.781,7.823,37.231,2.367,76.82,0
1.123,29.566,32.309,53.921,48998.1,1019.861,19.856,3.66,3.66,1.781,7.823,37.243,2.368,91.564,0
1.098,29.566,32.313,53.926,49003.8,1019.864,19.859,3.465,3.465,1.662,7.823,37.238,2.368,101.519,0
1.12,29.568,32.314,53.93,49005.4,1019.865,19.86,3.668,3.668,2.108,7.823,37.22,2.366,80.389,0
1.142,29.57,32.312,53.929,49003,1019.863,19.858,3.481,3.481,1.751,7.823,37.207,2.365,72.876,0
1.146,29.57,32.311,53.928,49001.3,1019.862,19.857,3.419,3.419,1.707,7.823,37.222,2.366,76.726,0
1.123,29.57,32.31,53.927,49000,1019.861,19.856,3.512,3.512,1.989,7.823,37.166,2.363,86.023,0
1.098,29.568,32.309,53.922,48998.2,1019.86,19.856,3.559,3.559,1.781,7.823,37.154,2.362,83.957,0
1.11,29.565,32.309,53.92,48999.2,1019.862,19.857,3.473,3.473,1.825,7.823,37.154,2.362,77.853,0
1.133,29.56,32.31,53.916,49000.1,1019.864,19.859,3.504,3.504,1.87,7.823,37.1,2.359,75.599,0
